,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
1320,3,1,4,2.0,6,554.0,0,12,1.0,1,0,8000,8,4.442651256490317,1,0,60,173.15823779372178,0,2,3,3,0,1,13,3,4,885,0.0,3,5.41610040220442,0.0,1,1995.0,6,44.57659213438263,219.0,1,317.2774926473968,1658,4,3,28.104407991981915,3,6.650279048587422,3,13.950510136951587
467,3,1,5,3.0,6,547.0,0,4,1.0,0,0,15401,7,4.343805421853684,1,0,20,248.69109449512186,0,2,2,3,0,0,4,5,5,0,5.6937321388027,4,5.3706380281276624,0.0,1,2004.0,9,54.79157616801484,1337.0,0,671.6548739717744,1884,3,3,24.618262060437136,5,7.5411524551363085,3,14.35999510893325
854,4,0,3,1.0,1,407.0,0,58,0.0,0,0,7311,3,0.0,1,0,20,127.51383306033557,0,1,1,3,0,0,62,3,3,0,0.0,0,4.343805421853684,0.0,1,1949.0,2,43.31999871128652,0.0,0,184.75444741479734,407,4,3,27.762487882347596,3,6.008813185442595,2,9.948003962107009
512,3,1,5,3.0,1,2042.0,0,0,0.0,0,0,12704,8,4.51085950651685,1,0,20,452.2353611820855,0,2,3,3,0,0,1,5,5,0,5.726847747587197,4,0.0,0.0,1,2009.0,8,51.58196908832972,0.0,1,718.7406412411553,2042,4,3,39.35236759141814,5,7.621684998724611,3,14.622277978034843
1470,3,1,4,2.0,6,80.0,0,3,1.0,1,0,8199,7,2.9444389791664403,1,0,60,166.19908899380263,0,2,3,3,0,1,3,4,5,728,0.0,4,3.6109179126442243,0.0,1,2005.0,7,44.92524831916706,648.0,1,301.6442766491422,1456,4,3,28.104407991981915,4,6.590301048196686,3,13.542458061522556
2212,3,0,4,2.0,6,1087.0,0,3,1.0,0,0,7500,6,0.0,1,0,20,190.45550217055313,0,1,3,4,0,0,3,4,5,0,0.0,0,5.209486152841421,0.0,1,2006.0,7,43.67273029348942,54.0,1,440.4001182654782,1141,4,3,28.104407991981915,4,7.039660349862076,3,12.7986945574221
1526,3,0,3,1.0,5,406.0,0,52,0.0,0,0,14267,6,3.6109179126442243,1,0,20,132.78580746217153,12500,1,3,3,0,0,52,4,3,0,4.6913478822291435,0,5.976350909297934,0.0,1,1958.0,6,53.49460657611535,923.0,1,500.73355388637947,1329,3,3,34.04598285905756,3,7.192182058713246,3,13.260705210365474
1261,4,1,3,2.0,5,586.0,0,9,0.0,0,0,9350,6,4.532599493153256,1,0,80,196.24989862587455,0,2,3,3,0,0,43,4,4,0,0.0,4,0.0,0.0,1,1965.0,5,46.83274554426931,633.0,0,465.6110012164562,1265,4,3,35.3182646464617,3,7.142827401161621,3,13.109999967938876
1247,3,1,5,3.0,6,166.0,0,3,1.0,1,0,12099,10,5.043425116919247,1,0,60,308.6589304220345,0,2,4,3,0,1,3,4,5,1332,5.963579343618446,4,5.220355825078324,0.0,1,2004.0,8,50.7969965892066,970.0,1,438.7748339659824,2468,3,3,39.65680432200568,4,7.035268599281097,3,15.252513188896414
7,3,1,4,2.0,1,1146.0,0,0,0.0,0,0,3710,5,3.2188758248682006,1,0,20,172.16792644424217,0,2,2,3,0,0,1,4,5,0,3.044522437723423,4,4.61512051684126,0.0,1,2007.0,7,34.85477222933645,0.0,0,442.02426681126053,1246,4,3,24.618262060437136,4,7.1276936993473985,3,13.064020549528928
1867,3,0,3,2.0,3,697.0,0,16,1.0,0,0,8172,5,0.0,1,0,20,218.43815208330759,0,1,2,3,0,0,51,3,3,0,0.0,0,0.0,0.0,0,1957.0,5,44.878295665520056,167.0,0,348.4592127964628,864,4,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
1144,3,3,5,3.0,6,416.0,0,2,1.0,1,0,14257,10,4.174387269895637,1,0,60,273.980648483223,0,3,4,3,0,1,2,5,5,978,6.588926477533519,4,4.912654885736052,0.0,1,2007.0,9,53.48285127470838,1360.0,1,639.1080593627987,2772,4,3,42.955778142008086,5,7.492203042618741,3,15.648180244664314
2126,3,1,4,3.0,6,567.0,0,5,1.0,0,0,11248,7,3.828641396489095,1,0,20,258.38980986722294,0,2,3,3,0,0,5,4,5,0,5.375278407684165,3,5.552959584921617,0.0,1,2002.0,9,49.644547213572714,1059.0,0,593.3722623616424,1668,3,3,36.88732401533494,4,7.419380582918692,3,13.96959729898617
2262,3,1,3,1.0,4,404.0,0,37,1.0,0,0,15523,5,0.0,1,0,20,141.81639944903333,0,1,3,3,0,0,37,3,5,0,0.0,2,0.0,0.0,1,1972.0,5,54.92704856747608,460.0,0,348.4592127964628,864,3,3,18.27036540772291,3,6.761572768804055,3,11.984060103419514
2042,3,1,2,1.0,1,810.0,1,56,1.0,0,0,7585,7,0.0,1,0,50,121.47984481775352,0,1,4,2,0,0,58,3,2,454,0.0,3,0.0,0.0,0,1954.0,5,43.829324449248936,0.0,0,330.0227726517276,1456,4,3,23.540749755780844,3,6.90975328164481,3,13.542458061522556
1972,3,1,5,2.0,6,1043.0,0,3,0.0,0,0,9139,7,3.9318256327243257,1,0,20,193.03555698484175,0,2,3,3,0,0,3,4,5,0,5.332718793265369,4,5.697093486505405,0.0,1,2006.0,8,46.49598174803817,379.0,0,530.0664784308046,1432,3,3,32.432793483680484,4,7.266827347520591,3,13.490848109875726
497,3,0,3,2.0,5,55.0,1,14,1.0,0,0,10284,6,0.0,2,0,50,220.94135003630544,0,2,1,3,0,0,82,3,5,436,0.0,0,0.0,66.0,1,1978.0,4,48.26220454180921,1030.0,0,443.6472853428252,1281,4,3,27.07440079569222,3,6.739336627357174,3,13.148269437894019
1663,3,2,4,2.0,6,0.0,0,32,1.0,0,1,7424,5,0.0,1,0,90,224.3729957219217,0,1,3,3,0,0,32,3,3,0,0.0,3,0.0,0.0,1,1978.0,5,43.53165327867857,1319.0,0,497.56032526948553,1373,3,3,30.792271598009243,3,7.224753405767971,3,13.36079874108925
1274,3,0,4,2.0,1,600.0,0,1,0.0,0,0,2544,4,5.117993812416755,1,0,160,189.16256328771576,0,2,2,3,0,1,1,4,5,623,0.0,0,0.0,0.0,1,2005.0,7,30.829429287553722,0.0,1,256.28798990302477,1223,4,3,13.321467275206416,4,6.253828811575473,3,13.007562516704121
607,3,1,0,2.0,0,0.0,0,2,0.0,0,0,26400,7,0.0,0,0,70,219.69054387592428,0,1,4,0,0,1,129,3,5,728,0.0,3,0.0,0.0,0,1900.0,5,64.80845503636657,0.0,0,0.0,2016,4,3,45.882038095110474,4,7.160845906664299,3,14.580323033053801
1127,3,1,0,1.0,0,0.0,0,1,0.0,0,0,9060,7,0.0,0,0,20,111.39279059126895,0,1,3,0,0,0,50,3,5,0,4.59511985013459,4,4.762173934797756,0.0,1,1957.0,5,46.36848398661941,0.0,0,0.0,1340,4,3,27.07440079569222,3,7.200424892944957,3,13.285987921761246
2192,3,0,3,1.0,6,466.0,0,4,1.0,0,0,7500,6,0.0,1,0,20,123.61690801150858,0,1,3,3,0,0,48,4,5,0,0.0,0,0.0,0.0,1,1959.0,5,43.67273029348942,574.0,0,407.3408278594024,1040,4,3,31.12267311115045,3,6.946975992135418,3,12.523254152255433
453,3,0,3,2.0,5,138.0,0,39,1.0,0,0,7038,5,0.0,1,0,20,219.69054387592428,0,1,3,3,0,0,39,3,3,0,0.0,0,5.351858133476067,0.0,1,2001.0,4,42.79896142161719,726.0,0,348.4592127964628,864,4,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
164,3,2,0,2.0,0,0.0,0,28,0.0,0,0,8250,8,0.0,0,0,90,230.89222559929885,0,2,4,0,0,1,28,3,3,918,0.0,3,0.0,0.0,1,1981.0,6,45.01363998065553,0.0,0,0.0,1882,4,3,32.106947754253355,3,6.871091294610546,3,14.356557821030533
1362,3,0,3,1.0,5,125.0,0,37,0.0,0,0,1680,5,0.0,1,1,160,115.73956670111232,0,1,2,3,0,1,37,3,3,504,6.405228458030842,0,0.0,0.0,1,1971.0,6,26.88981528163683,358.0,1,213.45652616841275,987,4,3,11.994834222828464,3,6.180016653652572,3,12.369556834489828
255,3,0,4,2.0,6,197.0,0,5,0.0,0,0,2268,6,3.332204510175204,1,0,160,187.21946182762977,0,2,2,3,0,1,6,4,5,862,4.672828834461906,0,0.0,0.0,1,2003.0,7,29.69045930076343,567.0,0,314.1627261204528,1626,4,3,18.27036540772291,4,6.638567789166521,3,13.888770999882738
2397,3,0,3,1.0,3,252.0,0,38,0.0,0,0,1890,5,0.0,1,1,160,123.61690801150858,0,1,3,3,0,1,38,3,3,546,0.0,0,0.0,0.0,1,1972.0,4,27.95955766652979,294.0,1,236.7026821712731,1092,4,3,11.994834222828464,3,6.302618975744905,3,12.667753633903182
1652,3,0,4,2.0,6,190.0,0,5,1.0,0,0,2544,4,5.153291594497779,5,0,160,189.16256328771576,0,2,2,3,0,1,6,4,5,600,0.0,0,0.0,42.0,1,2004.0,7,30.829429287553722,368.0,1,256.28798990302477,1200,4,3,13.321467275206416,4,6.396929655216146,3,12.950200854021102
911,3,1,4,2.0,6,769.0,0,5,0.0,1,0,12552,8,4.919980925828125,1,0,60,251.12354962726803,0,2,3,3,0,1,6,4,5,956,0.0,4,0.0,0.0,1,2004.0,7,51.38727604708856,222.0,1,391.1196092947515,1947,4,3,39.96045498441215,4,6.898714534329988,3,14.466724132414141
177,3,1,4,2.0,6,801.0,0,14,1.0,0,0,10593,7,4.04305126783455,1,0,20,204.23533383772434,0,2,3,3,0,0,14,4,5,0,5.82600010738045,3,5.484796933490655,0.0,1,1996.0,7,48.71489728965227,919.0,0,622.1083469654175,1720,3,3,26.728175548970036,4,7.450079569807499,3,14.067320643497546
1380,3,1,4,2.0,1,712.0,0,12,0.0,1,0,10832,7,3.8501476017100584,1,0,60,165.86610306703687,500,2,3,3,0,1,14,4,5,809,0.0,3,4.969813299576001,0.0,1,1994.0,7,49.05869156661958,0.0,1,296.04904152501945,1895,3,3,28.104407991981915,4,6.990256500493881,3,14.378845311770872
1099,4,2,3,2.0,6,487.0,0,12,0.0,1,0,8963,11,5.3230099791384085,5,0,60,296.7130430726871,0,3,4,4,0,1,32,4,5,1540,5.66988092298052,3,0.0,80.0,1,1994.0,8,46.21085917459755,575.0,1,440.7250386504875,2715,3,3,33.403847044674826,5,7.069023426578259,3,15.576882591967598
1527,3,1,4,2.0,1,746.0,0,4,0.0,1,0,6931,7,4.859812404361672,1,0,60,161.85856814832187,0,2,3,3,0,1,5,4,5,896,4.532599493153256,4,5.187385805840755,0.0,1,2003.0,7,42.59085559810224,0.0,1,307.91554310474834,1656,4,3,27.07440079569222,4,6.633318433280377,3,13.946681046351252
2378,3,1,4,2.0,1,384.0,0,15,0.0,0,0,10784,7,0.0,1,0,80,163.53102069111534,0,2,3,3,0,0,16,4,4,670,4.343805421853684,3,5.10594547390058,0.0,1,1991.0,7,48.99007749991516,0.0,1,175.90535473081084,1472,3,3,28.104407991981915,4,6.687108607866515,3,13.576467094582085
678,4,1,3,2.0,5,399.0,0,33,1.0,1,0,10304,9,4.574710978503383,1,0,60,190.45550217055313,0,2,4,3,0,1,33,4,5,780,3.8066624897703196,3,6.1070228877422545,0.0,1,1976.0,5,48.29179322538903,381.0,1,319.6960905823966,1868,3,3,33.403847044674826,3,6.992096427415888,3,14.332410077221194
706,4,0,4,3.0,5,160.0,0,38,0.0,0,0,10200,5,0.0,1,0,80,320.2149884326674,0,1,3,3,0,0,38,4,5,0,0.0,0,4.969813299576001,0.0,1,1979.0,5,48.137487025554925,704.0,0,348.4592127964628,904,4,3,30.792271598009243,3,6.806829360392176,3,12.114243563770403
1009,4,2,4,2.0,2,935.0,0,13,0.0,0,0,12671,6,4.1588830833596715,1,0,20,204.23533383772434,0,3,4,2,0,0,53,4,5,0,5.707110264748875,4,0.0,0.0,1,1954.0,6,51.53984039346203,353.0,0,487.6987576993157,2422,3,3,40.56543701942853,3,7.792348924113037,3,15.189098351005377
581,3,2,5,2.0,6,479.0,0,1,1.0,0,0,11422,7,5.407171771460119,1,0,20,203.2807918643563,0,2,3,3,0,0,2,4,5,0,5.8664680569332965,4,5.043425116919247,0.0,1,2007.0,8,49.885063138369645,1359.0,0,657.8297573500054,1838,3,3,32.75754696206193,4,7.516433302915632,3,14.280146019064091
2110,2,3,3,2.0,2,0.0,0,47,0.0,0,0,25485,6,4.330733340286331,3,0,20,220.94135003630544,0,1,3,4,0,0,47,3,3,0,6.049733455231958,3,0.0,1020.0,1,1960.0,6,64.10305751234004,540.0,1,573.0377199476519,1560,3,3,28.784139377343823,3,7.352441100243583,3,13.758123715578236
1806,3,0,4,2.0,6,191.0,0,4,1.0,0,0,2448,6,3.332204510175204,1,0,160,187.21946182762977,0,2,2,3,0,1,5,4,5,862,4.672828834461906,0,0.0,0.0,1,2003.0,7,30.44362082080733,573.0,1,314.1627261204528,1626,4,3,18.27036540772291,4,6.638567789166521,3,13.888770999882738
921,3,0,4,2.0,1,530.0,0,3,0.0,0,0,4447,4,3.9318256327243257,1,1,160,194.32271023457912,0,2,2,3,0,1,3,4,5,550,0.0,0,0.0,0.0,1,2003.0,7,36.95298004988637,0.0,1,230.8414036062156,1080,3,3,28.274849425787266,4,6.272877006546167,3,12.63493162133635
2562,3,1,4,2.0,1,982.0,0,9,0.0,1,0,8123,7,4.1588830833596715,1,0,60,183.645396715622,0,2,3,3,0,1,9,3,5,793,2.833213344056216,3,4.61512051684126,0.0,1,2000.0,6,44.79280509337064,0.0,1,388.12645302836927,1800,3,3,27.07440079569222,3,6.914730892718563,3,14.212900941063749
585,3,0,4,1.0,5,323.0,1,23,1.0,0,0,12508,7,0.0,1,0,50,170.5145881293192,1300,2,4,3,0,0,68,3,5,767,0.0,0,5.5053315359323625,0.0,1,1989.0,6,51.33060739629853,660.0,0,388.45924132832397,1750,3,3,32.106947754253355,3,6.890609120147166,3,14.122570301540751
2333,3,0,3,1.0,3,252.0,0,50,0.0,0,0,9100,5,0.0,1,0,20,128.57203487063842,450,1,2,3,0,0,50,3,5,0,0.0,0,0.0,0.0,1,2008.0,6,46.43313737884899,612.0,0,348.4592127964628,864,4,3,30.46068152363429,3,6.761572768804055,5,11.984060103419514
763,3,0,3,3.0,1,1584.0,0,42,0.0,0,0,8944,8,5.030437921392435,1,0,90,285.24964858407225,0,2,4,3,0,0,42,3,3,0,0.0,0,0.0,0.0,1,1967.0,5,46.17984346354458,0.0,0,580.447687954814,1584,4,3,28.784139377343823,3,7.367708572374371,3,13.806162447628724
718,3,0,3,0.0,1,793.0,1,2,0.0,0,0,8500,7,0.0,1,0,50,0.0,0,2,3,3,0,0,88,2,3,520,0.0,0,0.0,0.0,0,1919.0,5,45.44144469492678,0.0,0,324.17862344135995,1517,4,3,35.3182646464617,3,6.904750769961838,0,13.670471630970072
2072,3,0,4,2.0,5,995.0,0,8,1.0,0,0,14145,8,3.828641396489095,1,0,20,176.12167669185465,400,2,3,3,0,0,22,4,5,0,0.0,0,4.6913478822291435,0.0,1,1984.0,7,53.3507928919455,213.0,0,462.0715797434784,1621,4,3,37.1984299380138,4,7.390798521735676,3,13.879031770033095
660,3,0,3,2.0,1,1664.0,0,28,0.0,0,0,8385,10,0.0,1,0,90,232.1293194809793,0,2,4,3,0,0,28,3,3,0,0.0,0,0.0,0.0,1,1978.0,6,45.245772401099984,0.0,0,605.020069680848,1664,4,3,28.784139377343823,3,7.416979621381154,3,13.961974057889488
1825,3,0,3,2.0,5,293.0,0,38,1.0,0,0,9600,6,0.0,1,0,20,196.89135926709866,0,1,3,3,0,0,38,3,4,0,0.0,0,0.0,0.0,1,1968.0,5,47.22488765133982,758.0,0,410.9653924189016,1051,4,3,33.725427353202505,3,6.957497370876951,3,12.554322019914713
1203,3,2,3,2.0,6,301.0,0,39,1.0,0,0,15863,12,4.1588830833596715,1,0,75,249.29970277355943,0,2,5,3,0,0,89,3,5,998,0.0,3,4.919980925828125,0.0,1,1970.0,7,55.30067422940425,523.0,1,334.8209177270536,3082,4,3,40.56543701942853,3,7.430707082545968,3,16.01557057150413
349,3,0,2,2.0,1,504.0,1,15,0.0,0,0,7438,5,0.0,1,0,50,219.69054387592428,0,1,3,3,0,0,98,3,4,316,0.0,0,4.653960350157523,0.0,1,1986.0,5,43.5577174317848,0.0,0,221.25607904308086,1252,3,3,37.50866281634561,3,6.841615476477592,3,13.078603940197972
2541,3,1,3,2.0,1,1078.0,1,16,0.0,0,0,6240,8,0.0,1,0,50,149.35895132820573,0,2,3,3,0,0,78,3,3,445,0.0,4,0.0,0.0,0,1930.0,5,41.18923598509634,0.0,0,419.8365657895975,1573,4,3,24.260853240776566,3,7.028201432058005,3,13.78422152758759
1672,4,1,3,2.0,4,700.0,0,23,0.0,0,0,17671,8,5.135798437050262,1,0,70,170.8455395565228,0,1,4,3,0,1,127,4,4,826,0.0,4,0.0,0.0,0,1925.0,8,57.197920083448736,216.0,1,366.0397347715804,1742,4,3,46.17115153025716,4,6.82001636467413,3,14.107915727078502
1063,3,0,4,3.0,1,1696.0,0,1,0.0,0,0,11194,7,4.04305126783455,1,0,20,337.37766962268654,0,2,3,3,0,0,1,4,5,0,5.484796933490655,0,4.795790545596741,0.0,1,2008.0,8,49.56937111610344,0.0,0,614.795840611743,1696,3,3,35.633923417553056,4,7.4360278163518485,3,14.022532045330985
980,3,0,4,3.0,1,1450.0,0,0,0.0,0,0,7328,6,4.543294782270004,1,0,20,284.06816378557306,0,2,2,3,0,0,1,4,5,0,4.948759890378168,0,0.0,0.0,1,2008.0,7,43.35198730552851,0.0,0,538.8371701927554,1450,4,3,27.419161684958947,4,7.27931883541462,3,13.529623294255911
1797,3,1,4,2.0,1,953.0,0,7,0.0,1,0,7917,7,3.713572066704308,1,0,60,182.66797662747297,0,2,3,3,0,1,8,3,5,694,0.0,3,0.0,0.0,1,1999.0,6,44.429364067872555,0.0,1,378.4518144640872,1647,4,3,27.762487882347596,3,6.859614903654202,3,13.929401672554174
544,3,2,4,2.0,6,336.0,0,29,1.0,0,0,14115,6,3.8918202981106265,1,0,80,223.438256882395,0,2,3,3,0,0,29,3,3,0,5.420534999272286,3,5.455321115357702,0.0,1,1980.0,7,53.31529495359594,1036.0,0,514.3354639624893,1472,4,3,33.403847044674826,3,7.294377299288821,3,13.576467094582085
1999,3,1,4,3.0,6,360.0,0,16,1.0,1,0,9900,9,4.110873864173311,1,0,60,244.42148554509248,0,2,4,3,0,1,16,4,5,1274,5.54907608489522,3,5.831882477283517,0.0,1,1993.0,7,47.686064052043065,987.0,1,506.4357936412896,2646,4,2,36.88732401533494,4,7.22402480828583,3,15.488864123063236
1632,4,1,3,1.0,2,212.0,0,13,1.0,0,0,6854,6,4.189654742026425,3,0,40,131.38455268672067,0,1,1,3,0,0,82,3,3,144,0.0,4,0.0,227.0,1,1969.0,5,42.43969101631682,317.0,0,311.38913082484225,1060,4,2,25.327997169255376,3,6.82001636467413,2,12.579537652868728
1016,3,1,3,1.0,3,833.0,0,8,0.0,0,0,8562,7,4.3694478524670215,1,0,20,150.7211679836519,0,1,4,3,0,0,53,3,5,0,4.983606621708336,4,4.762173934797756,0.0,1,1957.0,5,45.54616388535185,383.0,0,464.64621165291,1526,4,2,29.793850576752348,3,7.330405211844402,3,13.688989426104577
977,3,0,3,1.0,5,474.0,0,36,0.0,0,0,7180,5,0.0,1,0,20,146.62619778777253,0,1,3,3,0,0,36,3,3,0,0.0,0,0.0,0.0,1,1989.0,5,43.071721496193106,390.0,0,348.4592127964628,864,3,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
983,3,1,4,2.0,6,1330.0,0,2,0.0,0,0,3182,7,3.044522437723423,1,1,120,175.1351027553405,0,2,2,4,0,0,3,4,5,0,2.70805020110221,4,5.056245805348308,0.0,1,2005.0,7,33.16266265579873,16.0,0,506.1193228866769,1504,4,3,20.96000399771048,4,7.315883504509785,3,13.643559278413605
492,3,0,5,2.0,6,319.0,0,8,1.0,0,0,4500,5,4.836281906951478,1,0,120,163.53102069111534,0,2,2,3,0,0,8,3,5,0,4.762173934797756,0,0.0,0.0,1,1998.0,6,37.09411449498385,897.0,0,464.64621165291,1216,4,3,16.674691424090952,3,7.103322062526113,3,12.990201726184814
81,3,0,3,1.0,4,292.0,0,49,1.0,0,0,8000,6,5.484796933490655,3,0,20,132.4358021514429,0,1,3,3,0,0,49,4,4,0,0.0,0,0.0,488.0,1,1959.0,5,44.57659213438263,476.0,1,477.47926391971555,1256,4,3,33.725427353202505,3,7.135687347028144,3,13.088293454752822
1836,3,0,0,3.0,0,0.0,0,43,0.0,0,0,10899,8,0.0,0,0,90,205.1888851871734,0,2,2,0,0,0,43,3,3,0,0.0,0,0.0,0.0,1,1964.0,4,49.15410772848145,0.0,0,0.0,1224,3,3,31.12267311115045,3,7.1098794630722715,3,13.010035777261637
276,3,0,4,3.0,1,1302.0,0,1,0.0,1,0,8778,7,3.713572066704308,1,0,60,304.8825393682699,0,2,3,3,0,1,1,4,5,528,0.0,0,0.0,0.0,1,2006.0,8,45.90686740975364,0.0,1,492.1570043151098,1830,4,3,32.106947754253355,4,7.171656822768514,3,14.266087357428507
1596,3,1,3,2.0,1,1005.0,0,54,0.0,0,0,10434,5,0.0,1,0,20,249.29970277355943,0,1,2,3,0,0,54,2,3,0,0.0,3,0.0,0.0,1,1977.0,4,48.483138995692116,0.0,0,395.767035000268,1005,4,3,27.07440079569222,3,6.912742820493176,2,12.4225209058198
1844,3,0,3,1.0,6,0.0,0,14,1.0,0,0,9717,5,0.0,3,0,20,107.00815806291162,0,1,2,3,0,0,60,4,4,0,0.0,0,5.905361848054571,1029.0,1,1950.0,5,47.40593920291289,49.0,0,419.8365657895975,1078,4,3,29.793850576752348,3,6.982862751468942,3,12.629431381747718
1018,3,1,4,2.0,6,151.0,0,4,1.0,0,0,4426,3,0.0,1,1,120,169.52087621160229,0,1,1,3,0,0,4,4,5,0,4.997212273764115,3,5.0106352940962555,0.0,1,2004.0,6,36.89673067373688,697.0,0,343.0162427412151,848,4,3,28.95323539123273,4,6.742880635791903,3,11.930558180895376
484,4,0,3,1.0,5,72.0,1,2,0.0,0,0,5000,6,0.0,1,0,50,107.00815806291162,0,1,3,3,0,0,67,4,5,378,0.0,0,0.0,0.0,0,1941.0,5,38.37113024589087,600.0,0,281.9719033433451,1210,4,3,23.540749755780844,3,6.723832440821209,3,12.975253763981703
541,3,1,3,3.0,3,490.0,0,49,0.0,0,0,11765,7,0.0,1,0,20,334.8158813265317,0,1,3,3,0,0,49,3,2,0,5.713732805509369,3,0.0,0.0,1,1957.0,5,50.35171823785,1127.0,1,590.6072408377776,1797,3,3,31.12267311115045,3,7.493873886783559,3,14.207541227389697
2261,4,0,3,1.0,3,0.0,0,8,1.0,0,0,10267,5,0.0,5,0,30,119.6925848569053,0,1,2,4,1,0,90,2,5,0,0.0,0,0.0,606.0,0,1961.0,6,48.23702223598142,210.0,0,332.0807267997569,838,4,3,25.327997169255376,3,6.731018100482083,3,11.896685106481883
305,3,1,3,2.0,1,784.0,0,58,0.0,0,0,9650,7,5.384495062789089,1,0,70,226.86141651302958,0,1,4,3,0,1,85,3,3,784,0.0,4,0.0,0.0,1,1980.0,6,47.302449469776256,0.0,0,321.07659137951765,1603,3,3,28.784139377343823,3,6.70808408385307,3,13.843759224884506
998,3,0,3,1.0,5,292.0,0,41,0.0,1,0,9364,7,3.6109179126442243,1,0,60,128.21951602180198,0,1,4,3,0,1,41,3,3,689,4.969813299576001,0,5.940171252720432,0.0,1,1969.0,6,46.854899680809005,371.0,1,278.7863701139421,1352,4,3,33.725427353202505,3,6.4967749901858625,3,13.313370001210682
942,3,1,5,3.0,6,2336.0,0,6,0.0,0,0,13472,8,4.663439094112067,1,0,20,336.2396340335951,0,2,3,3,0,0,6,5,5,0,6.827629234502852,5,5.517452896464707,0.0,1,2003.0,10,52.541327919848804,56.0,0,821.0532511936748,2392,4,3,40.866787315371425,5,7.779885115070522,3,15.14719082728088
494,3,1,5,2.0,6,770.0,0,14,1.0,1,0,11762,9,4.189654742026425,1,0,60,201.049637047058,0,2,4,3,0,1,15,4,5,1097,5.736572297479192,3,0.0,0.0,1,1992.0,8,50.34767857173551,335.0,1,428.6723633671116,2202,4,3,36.26244436549251,4,7.007600613951853,3,14.870965156502027
237,4,1,4,2.0,6,282.0,0,6,1.0,1,0,9317,7,4.543294782270004,1,0,60,195.28683271437683,0,2,3,4,0,1,13,4,5,929,0.0,3,5.313205979041787,0.0,1,1994.0,7,46.78043235886923,497.0,1,319.3507891852263,1958,4,3,32.106947754253355,4,6.9363427358340495,3,14.485059526641448
852,3,0,4,2.0,1,880.0,0,9,0.0,1,0,8924,8,5.049856007249537,1,0,60,204.23533383772434,0,2,3,3,0,1,10,4,5,844,0.0,0,4.795790545596741,0.0,1,1998.0,7,46.14714510521274,0.0,1,353.8861309459765,1724,3,3,26.031207662717936,3,6.779921907472252,3,14.074734047724974
1712,3,1,5,2.0,6,221.0,0,3,1.0,0,0,3842,5,3.9889840465642745,1,1,120,189.80927732637548,0,2,2,3,0,0,4,4,5,0,5.1647859739235145,4,4.859812404361672,0.0,1,2004.0,8,35.25093391012272,1373.0,0,583.5298756194102,1646,3,2,21.33484511626676,4,7.406103381237015,3,13.927476824655606
2266,3,0,0,1.0,0,0.0,0,58,0.0,0,0,6627,4,0.0,0,0,20,123.97228744723836,0,1,2,0,0,0,59,3,3,0,0.0,0,0.0,0.0,1,1955.0,3,41.9869630465444,0.0,0,0.0,720,3,3,23.901696609902004,3,6.579251212010101,3,11.468796863691995
293,4,0,3,2.0,3,319.0,0,28,1.0,0,0,7763,6,0.0,4,0,20,197.53235581847292,0,1,3,3,0,0,46,3,3,0,0.0,0,0.0,108.0,1,1980.0,5,44.15328458659314,504.0,0,371.0811201084693,1283,4,3,30.46068152363429,3,7.1569563646156364,3,13.153024705606665
2410,3,1,5,3.0,6,572.0,0,1,1.0,0,0,16033,8,4.727387818712341,1,0,20,279.3312069392312,0,2,3,3,0,0,2,4,5,0,5.937536205082426,4,6.253828811575473,0.0,1,2004.0,9,55.48537213871947,1261.0,0,656.323722124004,1850,3,3,39.35236759141814,4,7.52294091807237,3,14.301137453191883
748,3,1,4,2.0,1,832.0,0,31,0.0,1,0,13250,8,5.262690188904886,1,0,60,204.87114439659226,0,2,4,3,0,1,31,4,3,896,5.54907608489522,3,5.262690188904886,0.0,1,1978.0,7,52.268064959167916,0.0,1,337.55686940200746,2050,3,3,33.403847044674826,3,7.050989447068045,3,14.63509645318125
521,3,1,3,2.0,4,415.0,0,26,1.0,0,0,9760,7,0.0,2,0,20,176.12167669185465,0,1,2,3,0,0,47,3,3,0,5.389071729816501,3,6.489204931325317,263.0,1,1963.0,6,47.47209312122678,717.0,0,521.5828942977964,1395,4,2,33.725427353202505,3,7.240649694255466,3,13.409833586287913
832,3,1,4,2.0,6,150.0,0,28,0.0,0,0,1879,5,0.0,1,0,160,183.31971870026916,0,1,2,3,0,1,28,3,3,516,0.0,3,5.365976015021851,0.0,1,1980.0,6,27.905664052535048,366.0,0,225.68962837867608,1032,4,3,13.321467275206416,3,6.246106765481563,3,12.500484616253956
